Congruent,Incongruent,Diferença,,Bins,Palavras Congruentes,Palavras Incongruentes,,Participante,Palavras Congruentes,Palavras Incongruentes
12.079,19.278,-7.199,,0,0,0,,1,12.079,19.278
16.791,18.741,-1.95,,2,0,0,,2,16.791,18.741
9.564,21.214,-11.65,,4,0,0,,3,9.564,21.214
8.63,15.687,-7.057,,6,0,0,,4,8.63,15.687
14.669,22.803,-8.134,,8,0,0,,5,14.669,22.803
12.238,20.878,-8.64,,10,4,0,,6,12.238,20.878
14.692,24.572,-9.88,,12,2,0,,7,14.692,24.572
8.987,17.394,-8.407,,14,5,0,,8,8.987,17.394
9.401,20.762,-11.361,,16,6,1,,9,9.401,20.762
14.48,26.282,-11.802,,18,3,4,,10,14.48,26.282
22.328,24.524,-2.196,,20,3,3,,11,22.328,24.524
15.298,18.644,-3.346,,22,0,6,,12,15.298,18.644
15.073,17.51,-2.437,,24,1,4,,13,15.073,17.51
16.929,20.33,-3.401,,26,0,3,,14,16.929,20.33
18.2,35.255,-17.055,,28,0,1,,15,18.2,35.255
12.13,22.158,-10.028,,30,0,0,,16,12.13,22.158
18.495,25.139,-6.644,,32,0,0,,17,18.495,25.139
10.639,20.429,-9.79,,34,0,0,,18,10.639,20.429
11.344,17.425,-6.081,,36,0,2,,19,11.344,17.425
12.369,34.288,-21.919,,38,0,0,,20,12.369,34.288
12.944,23.894,-10.95,,40,0,0,,21,12.944,23.894
14.233,17.96,-3.727,,42,0,0,,22,14.233,17.96
19.71,22.058,-2.348,,44,0,0,,23,19.71,22.058
16.004,21.157,-5.153,,46,0,0,,24,16.004,21.157
,,,,48,0,0,,,,
,,,,50,0,0,,,,
,,,,52,0,0,,,,
,,,,54,0,0,,,,
1 - Médias,,,,56,0,0,,,,
14.051125,<-- média congruente,,,58,0,0,,,,
22.01591667,<-- média incongruente,,,60,0,0,,,,
-7.964791667,<-- média das diferenças,,,,0,0,,,,
,,,,,,,,,,
-7.964791667,<-- diferença das médias,,,,,,,,,
,,,,,,,,,,
2 - Desvio padrão,,,,,,,,,,
3.559357958,<-- Desvio padrão congruentes,,,,,,,,,
4.797057122,<-- Desvio padrão incongruentes,,,,,,,,,
4.86482691,<-- Desvio padrão das diferenças,,,,,,,,,
,,,,,,,,,,
3 - t estatístico,,,,,,,,,,
-8.020706944,<-- t,,,,,,,,,
,,,,,,,,,,
4 - t crítico,,,,,,,,,,
0.001,<-- alfa,,,,,,,,,
23,<-- graus de liberdade,,,,,,,,,
-3.485,<-- t crítico (Tabela t),,,,,,,,,
